candidate_id,doc_id,method_key,method_label,case_bucket
LLM01867,NCT03315975_inc,cgglc,CG-GLC,or
LLM01868,NCT03555526_exc,or_direct,OR-direct,or
LLM01869,NCT02600000_inc,or_direct,OR-direct,scope
LLM01870,NCT02862912_exc,flat,Flat,or
LLM01871,NCT01009359_inc,flat,Flat,or
LLM01872,NCT02851303_inc,cgglc,CG-GLC,or
LLM01873,NCT02137369_inc,constraint,Constraint,or
LLM01874,NCT02462317_exc,or_direct,OR-direct,or
LLM01875,NCT01064752_inc,constraint,Constraint,other
LLM01876,NCT00904202_inc,cgglc,CG-GLC,or
LLM01877,NCT02790593_inc,constraint,Constraint,or
LLM01878,NCT01579604_exc,or_direct,OR-direct,or
LLM01879,NCT01943812_inc,or_direct,OR-direct,or
LLM01880,NCT03176316_inc,constraint,Constraint,other
LLM01881,NCT02675153_inc,cgglc,CG-GLC,other
LLM01882,NCT03026088_inc,cgglc,CG-GLC,or
LLM01883,NCT02678962_exc,flat,Flat,or
LLM01884,NCT03315975_exc,cgglc,CG-GLC,or
LLM01885,NCT03192020_inc,or_direct,OR-direct,or
LLM01886,NCT02687724_inc,constraint,Constraint,or
LLM01887,NCT02673359_inc,constraint,Constraint,or
LLM01888,NCT02426034_exc,constraint,Constraint,or
LLM01889,NCT02739295_exc,constraint,Constraint,or
LLM01890,NCT02944929_exc,or_direct,OR-direct,other
LLM01891,NCT03369379_exc,constraint,Constraint,or
LLM01892,NCT02884401_inc,flat,Flat,or
LLM01893,NCT01642875_exc,or_direct,OR-direct,or
LLM01894,NCT00806936_inc,constraint,Constraint,other
LLM01895,NCT02678962_exc,or_direct,OR-direct,or
LLM01896,NCT03062358_exc,flat,Flat,or
LLM01897,NCT02851888_exc,constraint,Constraint,or
LLM01898,NCT03372304_exc,flat,Flat,other
LLM01899,NCT03013790_inc,constraint,Constraint,other
LLM01900,NCT03333655_inc,constraint,Constraint,or
LLM01901,NCT02385448_inc,cgglc,CG-GLC,or
LLM01902,NCT01490034_exc,constraint,Constraint,other
LLM01903,NCT03363295_inc,cgglc,CG-GLC,other
LLM01904,NCT02511574_inc,flat,Flat,other
LLM01905,NCT02739295_inc,flat,Flat,other
LLM01906,NCT02609698_exc,flat,Flat,or
LLM01907,NCT02686021_inc,constraint,Constraint,scope
LLM01908,NCT01959425_exc,or_direct,OR-direct,or
LLM01909,NCT02995291_inc,or_direct,OR-direct,other
LLM01910,NCT02985242_inc,or_direct,OR-direct,or
LLM01911,NCT02897856_inc,or_direct,OR-direct,or
LLM01912,NCT02731794_inc,cgglc,CG-GLC,other
LLM01913,NCT02368743_exc,constraint,Constraint,or
LLM01914,NCT02838810_inc,constraint,Constraint,other
LLM01915,NCT02316886_exc,cgglc,CG-GLC,or
LLM01916,NCT03016741_exc,flat,Flat,or
LLM01917,NCT01994382_inc,cgglc,CG-GLC,or
LLM01918,NCT02589977_inc,constraint,Constraint,or
LLM01919,NCT02668016_exc,flat,Flat,or
LLM01920,NCT02867618_inc,constraint,Constraint,or
LLM01921,NCT01816997_inc,or_direct,OR-direct,other
LLM01922,NCT02969876_exc,cgglc,CG-GLC,other
LLM01923,NCT03513757_exc,cgglc,CG-GLC,or
LLM01924,NCT02950558_exc,cgglc,CG-GLC,or
LLM01925,NCT02704234_exc,flat,Flat,other
LLM01926,NCT01401335_exc,cgglc,CG-GLC,or
LLM01927,NCT00926523_inc,constraint,Constraint,other
LLM01928,NCT02762851_exc,or_direct,OR-direct,or
LLM01929,NCT02118467_inc,or_direct,OR-direct,other
LLM01930,NCT02689024_exc,cgglc,CG-GLC,or
LLM01931,NCT03648021_exc,flat,Flat,or
LLM01932,NCT00401245_exc,constraint,Constraint,or
LLM01933,NCT02689024_inc,flat,Flat,other
LLM01934,NCT02790593_exc,cgglc,CG-GLC,or
LLM01935,NCT02961582_exc,or_direct,OR-direct,or
LLM01936,NCT03347513_inc,cgglc,CG-GLC,other
LLM01937,NCT01184638_exc,constraint,Constraint,other
LLM01938,NCT02627560_exc,flat,Flat,or
LLM01939,NCT00379366_inc,constraint,Constraint,other
LLM01940,NCT02579200_inc,or_direct,OR-direct,or
LLM01941,NCT02678962_inc,constraint,Constraint,other
LLM01942,NCT00639795_exc,cgglc,CG-GLC,or
LLM01943,NCT01799681_exc,cgglc,CG-GLC,or
LLM01944,NCT02056301_exc,flat,Flat,other
LLM01945,NCT02607748_exc,cgglc,CG-GLC,or
LLM01946,NCT03004209_inc,or_direct,OR-direct,or
LLM01947,NCT02765035_inc,cgglc,CG-GLC,other
LLM01948,NCT03120533_inc,constraint,Constraint,other
LLM01949,NCT03344042_inc,flat,Flat,or
LLM01950,NCT02072811_inc,constraint,Constraint,other
LLM01951,NCT02833623_exc,cgglc,CG-GLC,or
LLM01952,NCT02589353_exc,flat,Flat,or
LLM01953,NCT03173092_exc,constraint,Constraint,or
LLM01954,NCT01884337_inc,flat,Flat,or
LLM01955,NCT00396734_inc,cgglc,CG-GLC,scope
LLM01956,NCT03372265_inc,or_direct,OR-direct,or
LLM01957,NCT02202369_inc,constraint,Constraint,other
LLM01958,NCT03208244_exc,or_direct,OR-direct,other
LLM01959,NCT03329456_exc,constraint,Constraint,or
LLM01960,NCT03315975_inc,flat,Flat,or
LLM01961,NCT02502734_inc,or_direct,OR-direct,or
LLM01962,NCT03471117_inc,flat,Flat,or
LLM01963,NCT02321839_exc,constraint,Constraint,or
LLM01964,NCT02550080_exc,constraint,Constraint,or
LLM01965,NCT01064752_inc,cgglc,CG-GLC,other
LLM01966,NCT02393287_exc,flat,Flat,other
LLM01967,NCT00728156_inc,flat,Flat,or
LLM01968,NCT03297125_inc,cgglc,CG-GLC,other
LLM01969,NCT02689089_inc,constraint,Constraint,or
LLM01970,NCT02777580_exc,or_direct,OR-direct,or
LLM01971,NCT02227992_inc,or_direct,OR-direct,or
LLM01972,NCT02986659_inc,or_direct,OR-direct,or
LLM01973,NCT03663387_inc,or_direct,OR-direct,or
LLM01974,NCT02419378_exc,cgglc,CG-GLC,or
LLM01975,NCT02715518_inc,constraint,Constraint,or
LLM01976,NCT02644629_inc,flat,Flat,other
LLM01977,NCT01051414_inc,flat,Flat,other
LLM01978,NCT00609531_exc,or_direct,OR-direct,or
LLM01979,NCT02592980_exc,or_direct,OR-direct,or
LLM01980,NCT02678377_exc,cgglc,CG-GLC,other
LLM01981,NCT01815580_inc,cgglc,CG-GLC,or
LLM01982,NCT02034019_inc,flat,Flat,other
LLM01983,NCT02653131_exc,cgglc,CG-GLC,other
LLM01984,NCT02348918_inc,flat,Flat,or
LLM01985,NCT03228238_inc,flat,Flat,scope
LLM01986,NCT02550769_exc,flat,Flat,other
LLM01987,NCT01907230_exc,constraint,Constraint,or
LLM01988,NCT02966236_exc,constraint,Constraint,or
LLM01989,NCT02478346_inc,cgglc,CG-GLC,or
LLM01990,NCT02481518_inc,or_direct,OR-direct,or
LLM01991,NCT02952365_inc,cgglc,CG-GLC,other
LLM01992,NCT02632266_inc,or_direct,OR-direct,or
LLM01993,NCT02871206_exc,constraint,Constraint,or
LLM01994,NCT02650024_inc,cgglc,CG-GLC,or
LLM01995,NCT02208739_inc,cgglc,CG-GLC,or
LLM01996,NCT03147599_inc,flat,Flat,other
LLM01997,NCT01803828_inc,flat,Flat,or
LLM01998,NCT02689817_exc,constraint,Constraint,or
LLM01999,NCT00502567_exc,cgglc,CG-GLC,other
LLM02000,NCT01088750_exc,or_direct,OR-direct,other
LLM02001,NCT02924090_exc,or_direct,OR-direct,or
LLM02002,NCT02789111_exc,or_direct,OR-direct,other
LLM02003,NCT02567214_exc,constraint,Constraint,or
LLM02004,NCT02566226_inc,flat,Flat,other
LLM02005,NCT03066440_inc,constraint,Constraint,or
LLM02006,NCT00198913_inc,cgglc,CG-GLC,other
LLM02007,NCT02281643_exc,constraint,Constraint,or
LLM02008,NCT02589691_inc,flat,Flat,other
LLM02009,NCT02653131_inc,flat,Flat,or
LLM02010,NCT02830360_exc,cgglc,CG-GLC,or
LLM02011,NCT03044561_inc,or_direct,OR-direct,other
LLM02012,NCT03140423_exc,or_direct,OR-direct,other
LLM02013,NCT02903407_exc,constraint,Constraint,or
LLM02014,NCT03537924_exc,constraint,Constraint,or
LLM02015,NCT01669369_exc,flat,Flat,or
LLM02016,NCT03465397_inc,cgglc,CG-GLC,or
LLM02017,NCT03125057_exc,constraint,Constraint,or
LLM02018,NCT03480607_exc,or_direct,OR-direct,or
LLM02019,NCT01822262_exc,or_direct,OR-direct,or
LLM02020,NCT03234816_exc,or_direct,OR-direct,other
LLM02021,NCT01794793_exc,or_direct,OR-direct,or
LLM02022,NCT03026088_inc,or_direct,OR-direct,or
LLM02023,NCT02749617_inc,constraint,Constraint,other
LLM02024,NCT02251249_exc,constraint,Constraint,or
LLM02025,NCT00425789_inc,flat,Flat,other
LLM02026,NCT02726009_exc,cgglc,CG-GLC,or
LLM02027,NCT02385045_exc,cgglc,CG-GLC,or
LLM02028,NCT03177837_exc,or_direct,OR-direct,or
LLM02029,NCT02872090_exc,flat,Flat,other
LLM02030,NCT03479502_inc,or_direct,OR-direct,other
LLM02031,NCT02312960_exc,flat,Flat,other
LLM02032,NCT03497598_inc,flat,Flat,or
LLM02033,NCT02344888_exc,cgglc,CG-GLC,or
LLM02034,NCT02056626_inc,cgglc,CG-GLC,other
LLM02035,NCT02481518_exc,cgglc,CG-GLC,other
LLM02036,NCT02954029_inc,or_direct,OR-direct,or
LLM02037,NCT00061308_exc,constraint,Constraint,or
LLM02038,NCT03106389_inc,flat,Flat,other
LLM02039,NCT02118467_exc,constraint,Constraint,other
LLM02040,NCT02872090_inc,cgglc,CG-GLC,other
LLM02041,NCT02361905_exc,flat,Flat,other
LLM02042,NCT02167022_inc,flat,Flat,other
LLM02043,NCT02968602_exc,or_direct,OR-direct,or
LLM02044,NCT03115320_inc,cgglc,CG-GLC,other
LLM02045,NCT03589105_inc,flat,Flat,or
LLM02046,NCT02550080_inc,or_direct,OR-direct,or
LLM02047,NCT02924090_inc,or_direct,OR-direct,or
LLM02048,NCT03256864_inc,constraint,Constraint,other
LLM02049,NCT01888965_inc,flat,Flat,or
LLM02050,NCT01664507_exc,or_direct,OR-direct,or
LLM02051,NCT03275584_inc,or_direct,OR-direct,other
LLM02052,NCT02731794_exc,constraint,Constraint,other
LLM02053,NCT02195024_inc,cgglc,CG-GLC,or
LLM02054,NCT03079141_inc,constraint,Constraint,other
LLM02055,NCT03196843_inc,constraint,Constraint,or
LLM02056,NCT01717911_inc,cgglc,CG-GLC,other
LLM02057,NCT02112734_inc,or_direct,OR-direct,other
LLM02058,NCT01991743_exc,flat,Flat,or
LLM02059,NCT02838810_exc,flat,Flat,or
LLM02060,NCT03077204_inc,flat,Flat,or
LLM02061,NCT02504203_inc,or_direct,OR-direct,other
LLM02062,NCT02527512_inc,or_direct,OR-direct,other
LLM02063,NCT02205931_inc,or_direct,OR-direct,other
LLM02064,NCT02940912_inc,cgglc,CG-GLC,or
LLM02065,NCT02783859_inc,flat,Flat,or
LLM02066,NCT02743598_inc,cgglc,CG-GLC,other
LLM02067,NCT03103204_inc,or_direct,OR-direct,or
LLM02068,NCT01116973_inc,constraint,Constraint,or
LLM02069,NCT02298504_exc,flat,Flat,or
LLM02070,NCT03231982_exc,constraint,Constraint,or
LLM02071,NCT02968342_inc,flat,Flat,other
LLM02072,NCT03282006_inc,flat,Flat,or
LLM02073,NCT00749112_exc,constraint,Constraint,or
LLM02074,NCT02231892_inc,or_direct,OR-direct,or
LLM02075,NCT01803828_inc,cgglc,CG-GLC,or
LLM02076,NCT01959061_inc,cgglc,CG-GLC,or
LLM02077,NCT02951832_exc,cgglc,CG-GLC,or
LLM02078,NCT02698969_exc,cgglc,CG-GLC,or
LLM02079,NCT02562456_exc,cgglc,CG-GLC,or
LLM02080,NCT02744976_exc,constraint,Constraint,or
LLM02081,NCT02361892_exc,flat,Flat,or
LLM02082,NCT02858804_inc,flat,Flat,or
LLM02083,NCT03099408_inc,cgglc,CG-GLC,or
LLM02084,NCT01701219_inc,or_direct,OR-direct,or
LLM02085,NCT02831166_exc,constraint,Constraint,or
LLM02086,NCT03338855_exc,cgglc,CG-GLC,or
LLM02087,NCT00455663_inc,cgglc,CG-GLC,or
LLM02088,NCT02415257_inc,or_direct,OR-direct,other
LLM02089,NCT03537924_exc,cgglc,CG-GLC,or
LLM02090,NCT02668016_inc,or_direct,OR-direct,or
LLM02091,NCT01824537_exc,cgglc,CG-GLC,or
LLM02092,NCT02573909_inc,flat,Flat,other
LLM02093,NCT03352869_inc,flat,Flat,or
LLM02094,NCT00391690_inc,constraint,Constraint,or
LLM02095,NCT01424020_exc,or_direct,OR-direct,or
LLM02096,NCT02656394_exc,constraint,Constraint,or
LLM02097,NCT03539718_inc,cgglc,CG-GLC,or
LLM02098,NCT03513874_inc,or_direct,OR-direct,or
LLM02099,NCT03228654_inc,flat,Flat,or
LLM02100,NCT01963754_exc,or_direct,OR-direct,or
LLM02101,NCT03199560_exc,flat,Flat,or
LLM02102,NCT01701219_exc,constraint,Constraint,or
LLM02103,NCT01801072_exc,or_direct,OR-direct,or
LLM02104,NCT02536976_inc,or_direct,OR-direct,or
LLM02105,NCT03513757_exc,flat,Flat,or
LLM02106,NCT02695992_inc,flat,Flat,scope
LLM02107,NCT00846703_inc,cgglc,CG-GLC,or
LLM02108,NCT01944800_inc,constraint,Constraint,or
LLM02109,NCT03149887_exc,constraint,Constraint,or
LLM02110,NCT02903407_inc,cgglc,CG-GLC,other
LLM02111,NCT02695992_inc,or_direct,OR-direct,scope
LLM02112,NCT02473809_exc,or_direct,OR-direct,or
LLM02113,NCT02876484_exc,flat,Flat,or
LLM02114,NCT03506477_inc,or_direct,OR-direct,or
LLM02115,NCT02766530_exc,flat,Flat,or
LLM02116,NCT02621489_exc,or_direct,OR-direct,or
LLM02117,NCT02267616_inc,or_direct,OR-direct,other
LLM02118,NCT03360981_exc,cgglc,CG-GLC,or
LLM02119,NCT01184638_inc,or_direct,OR-direct,or
LLM02120,NCT01884337_exc,cgglc,CG-GLC,or
LLM02121,NCT02483715_inc,constraint,Constraint,other
LLM02122,NCT02350439_inc,flat,Flat,scope
LLM02123,NCT02593409_exc,cgglc,CG-GLC,or
LLM02124,NCT02944604_inc,cgglc,CG-GLC,or
LLM02125,NCT02055053_inc,constraint,Constraint,or
LLM02126,NCT01501201_exc,flat,Flat,other
LLM02127,NCT03351608_exc,or_direct,OR-direct,or
LLM02128,NCT02476461_exc,constraint,Constraint,other
LLM02129,NCT03253796_exc,or_direct,OR-direct,or
LLM02130,NCT01895946_exc,cgglc,CG-GLC,or
LLM02131,NCT03029078_inc,or_direct,OR-direct,or
LLM02132,NCT02430740_exc,constraint,Constraint,other
LLM02133,NCT01579604_inc,cgglc,CG-GLC,or
LLM02134,NCT03299517_exc,constraint,Constraint,or
LLM02135,NCT01907230_exc,or_direct,OR-direct,or
LLM02136,NCT03513757_inc,constraint,Constraint,other
LLM02137,NCT00502567_exc,constraint,Constraint,other
LLM02138,NCT02673359_exc,or_direct,OR-direct,or
LLM02139,NCT03091881_inc,constraint,Constraint,other
LLM02140,NCT02560766_inc,constraint,Constraint,or
LLM02141,NCT02022709_exc,or_direct,OR-direct,or
LLM02142,NCT02162433_inc,constraint,Constraint,or
LLM02143,NCT03518034_exc,flat,Flat,or
LLM02144,NCT03025620_exc,constraint,Constraint,other
LLM02145,NCT03472495_exc,cgglc,CG-GLC,or
LLM02146,NCT02553226_inc,constraint,Constraint,other
LLM02147,NCT02527512_exc,flat,Flat,or
LLM02148,NCT02584140_inc,cgglc,CG-GLC,or
LLM02149,NCT02464865_inc,or_direct,OR-direct,other
LLM02150,NCT01991743_inc,cgglc,CG-GLC,other
LLM02151,NCT02894268_inc,constraint,Constraint,other
LLM02152,NCT03103204_exc,constraint,Constraint,or
LLM02153,NCT02267616_exc,cgglc,CG-GLC,other
LLM02154,NCT00250640_exc,flat,Flat,or
LLM02155,NCT02884115_inc,cgglc,CG-GLC,other
LLM02156,NCT02668978_inc,or_direct,OR-direct,or
LLM02157,NCT03187379_inc,or_direct,OR-direct,other
LLM02158,NCT02735902_inc,or_direct,OR-direct,other
LLM02159,NCT03025620_inc,flat,Flat,or
LLM02160,NCT03318874_inc,constraint,Constraint,other
LLM02161,NCT00806273_exc,or_direct,OR-direct,other
LLM02162,NCT02441179_exc,cgglc,CG-GLC,or
LLM02163,NCT03372304_inc,cgglc,CG-GLC,other
LLM02164,NCT02733159_inc,flat,Flat,other
LLM02165,NCT03018171_exc,or_direct,OR-direct,or
LLM02166,NCT02689817_exc,flat,Flat,or
LLM02167,NCT02416765_inc,flat,Flat,or
LLM02168,NCT02222272_exc,constraint,Constraint,other
LLM02169,NCT03083197_inc,or_direct,OR-direct,or
LLM02170,NCT02964416_inc,cgglc,CG-GLC,or
LLM02171,NCT02897856_exc,flat,Flat,or
LLM02172,NCT02763007_exc,cgglc,CG-GLC,or
LLM02173,NCT03044093_inc,flat,Flat,other
LLM02174,NCT03639519_inc,flat,Flat,other
LLM02175,NCT02563535_inc,flat,Flat,other
LLM02176,NCT03615508_inc,flat,Flat,or
LLM02177,NCT01349413_exc,or_direct,OR-direct,or
LLM02178,NCT01349413_exc,constraint,Constraint,or
LLM02179,NCT01943812_exc,cgglc,CG-GLC,or
LLM02180,NCT03079141_exc,or_direct,OR-direct,or
LLM02181,NCT00886158_exc,flat,Flat,other
LLM02182,NCT02509091_inc,or_direct,OR-direct,other
LLM02183,NCT02553226_exc,constraint,Constraint,or
LLM02184,NCT03335436_exc,cgglc,CG-GLC,or
LLM02185,NCT03198910_exc,constraint,Constraint,other
LLM02186,NCT03360981_inc,flat,Flat,or
LLM02187,NCT01214096_exc,cgglc,CG-GLC,or
LLM02188,NCT03344042_inc,cgglc,CG-GLC,or
LLM02189,NCT02117986_inc,or_direct,OR-direct,other
LLM02190,NCT01757717_exc,cgglc,CG-GLC,or
LLM02191,NCT03164304_inc,flat,Flat,other
LLM02192,NCT03100513_inc,cgglc,CG-GLC,other
LLM02193,NCT03247413_exc,cgglc,CG-GLC,or
LLM02194,NCT02969187_exc,constraint,Constraint,or
LLM02195,NCT02952963_exc,or_direct,OR-direct,or
LLM02196,NCT02567214_exc,or_direct,OR-direct,or
LLM02197,NCT02256956_inc,or_direct,OR-direct,or
LLM02198,NCT02621489_exc,flat,Flat,or
LLM02199,NCT02744976_inc,or_direct,OR-direct,other
LLM02200,NCT02818816_exc,cgglc,CG-GLC,or
LLM02201,NCT02370069_inc,or_direct,OR-direct,or
LLM02202,NCT03067740_inc,cgglc,CG-GLC,other
LLM02203,NCT03146390_inc,constraint,Constraint,other
LLM02204,NCT01943812_inc,cgglc,CG-GLC,or
LLM02205,NCT03168178_inc,cgglc,CG-GLC,other
LLM02206,NCT02550769_exc,or_direct,OR-direct,other
LLM02207,NCT02312089_exc,constraint,Constraint,or
LLM02208,NCT02894268_inc,cgglc,CG-GLC,other
LLM02209,NCT02631512_exc,cgglc,CG-GLC,or
LLM02210,NCT02415257_inc,constraint,Constraint,other
LLM02211,NCT02242188_exc,constraint,Constraint,or
LLM02212,NCT03264911_exc,or_direct,OR-direct,or
LLM02213,NCT02897856_exc,or_direct,OR-direct,or
LLM02214,NCT03476850_inc,constraint,Constraint,other
LLM02215,NCT03263481_inc,cgglc,CG-GLC,other
LLM02216,NCT03297944_inc,constraint,Constraint,other
LLM02217,NCT02833116_inc,flat,Flat,or
LLM02218,NCT03077204_exc,or_direct,OR-direct,other
LLM02219,NCT00250640_exc,constraint,Constraint,or
LLM02220,NCT01793831_exc,constraint,Constraint,or
LLM02221,NCT00886158_inc,constraint,Constraint,other
LLM02222,NCT01942109_exc,cgglc,CG-GLC,other
LLM02223,NCT02590822_exc,constraint,Constraint,or
LLM02224,NCT02553226_exc,flat,Flat,or
LLM02225,NCT02529475_exc,flat,Flat,or
LLM02226,NCT02499185_exc,cgglc,CG-GLC,other
LLM02227,NCT01088750_inc,flat,Flat,other
LLM02228,NCT03234816_inc,cgglc,CG-GLC,other
LLM02229,NCT02968342_exc,or_direct,OR-direct,or
LLM02230,NCT02334722_exc,constraint,Constraint,or
LLM02231,NCT02777424_inc,constraint,Constraint,or
LLM02232,NCT03066440_exc,cgglc,CG-GLC,or
LLM02233,NCT02918409_exc,flat,Flat,other
LLM02234,NCT03364036_exc,cgglc,CG-GLC,or
LLM02235,NCT02314559_inc,or_direct,OR-direct,other
LLM02236,NCT02743598_exc,constraint,Constraint,or
LLM02237,NCT02557412_inc,or_direct,OR-direct,or
LLM02238,NCT02150590_exc,constraint,Constraint,or
LLM02239,NCT03068897_exc,flat,Flat,or
LLM02240,NCT02437045_inc,or_direct,OR-direct,or
LLM02241,NCT02287259_exc,cgglc,CG-GLC,or
LLM02242,NCT02469610_inc,constraint,Constraint,other
LLM02243,NCT03541980_inc,or_direct,OR-direct,other
LLM02244,NCT00502567_inc,or_direct,OR-direct,or
LLM02245,NCT02567214_inc,or_direct,OR-direct,other
LLM02246,NCT02357654_inc,constraint,Constraint,or
LLM02247,NCT03278548_exc,cgglc,CG-GLC,other
LLM02248,NCT02970773_exc,or_direct,OR-direct,or
LLM02249,NCT02379156_inc,constraint,Constraint,other
LLM02250,NCT02437084_exc,flat,Flat,or
LLM02251,NCT03250507_exc,cgglc,CG-GLC,or
LLM02252,NCT02284737_inc,or_direct,OR-direct,or
LLM02253,NCT03208244_exc,flat,Flat,other
LLM02254,NCT00926523_inc,cgglc,CG-GLC,other
LLM02255,NCT02892968_exc,flat,Flat,or
LLM02256,NCT02548013_exc,or_direct,OR-direct,other
LLM02257,NCT02788045_exc,constraint,Constraint,or
LLM02258,NCT03372265_exc,or_direct,OR-direct,or
LLM02259,NCT00609531_inc,or_direct,OR-direct,or
LLM02260,NCT01856491_inc,flat,Flat,or
LLM02261,NCT03345589_inc,cgglc,CG-GLC,other
LLM02262,NCT01943409_exc,flat,Flat,other
LLM02263,NCT03099863_exc,constraint,Constraint,or
LLM02264,NCT00846703_inc,flat,Flat,or
LLM02265,NCT02416869_exc,or_direct,OR-direct,or
LLM02266,NCT02570230_inc,cgglc,CG-GLC,other
LLM02267,NCT02379156_exc,cgglc,CG-GLC,or
LLM02268,NCT01117181_exc,or_direct,OR-direct,or
LLM02269,NCT02406885_exc,cgglc,CG-GLC,or
LLM02270,NCT02473809_inc,or_direct,OR-direct,other
LLM02271,NCT02903407_inc,constraint,Constraint,other
LLM02272,NCT03467750_inc,constraint,Constraint,or
LLM02273,NCT02893228_exc,constraint,Constraint,or
LLM02274,NCT03404804_exc,constraint,Constraint,or
LLM02275,NCT02466113_exc,constraint,Constraint,or
LLM02276,NCT02715466_exc,flat,Flat,or
LLM02277,NCT02624908_inc,cgglc,CG-GLC,other
LLM02278,NCT02432404_exc,or_direct,OR-direct,or
LLM02279,NCT03333655_exc,constraint,Constraint,or
LLM02280,NCT02950558_inc,cgglc,CG-GLC,other
LLM02281,NCT02284737_exc,or_direct,OR-direct,or
LLM02282,NCT02429765_exc,cgglc,CG-GLC,other
LLM02283,NCT02371200_inc,constraint,Constraint,or
LLM02284,NCT00609531_exc,cgglc,CG-GLC,or
LLM02285,NCT02175186_exc,or_direct,OR-direct,or
LLM02286,NCT02678377_exc,flat,Flat,other
LLM02287,NCT03079141_inc,flat,Flat,other
LLM02288,NCT01664507_inc,flat,Flat,other
LLM02289,NCT02068365_exc,flat,Flat,or
LLM02290,NCT02364648_inc,constraint,Constraint,other
LLM02291,NCT02707874_inc,constraint,Constraint,other
LLM02292,NCT01909934_exc,or_direct,OR-direct,or
LLM02293,NCT02571179_exc,or_direct,OR-direct,or
LLM02294,NCT01218737_inc,constraint,Constraint,or
LLM02295,NCT02515773_exc,constraint,Constraint,or
LLM02296,NCT03115320_exc,flat,Flat,or
LLM02297,NCT03329456_inc,constraint,Constraint,other
LLM02298,NCT03099863_inc,constraint,Constraint,or
LLM02299,NCT02162433_inc,flat,Flat,or
LLM02300,NCT02713087_exc,cgglc,CG-GLC,or
LLM02301,NCT02958072_exc,flat,Flat,or
LLM02302,NCT03226080_inc,cgglc,CG-GLC,other
LLM02303,NCT03479502_exc,cgglc,CG-GLC,or
LLM02304,NCT03305575_exc,cgglc,CG-GLC,or
LLM02305,NCT02225548_exc,constraint,Constraint,or
LLM02306,NCT01009359_exc,constraint,Constraint,or
LLM02307,NCT02652637_inc,or_direct,OR-direct,other
LLM02308,NCT01959061_exc,flat,Flat,or
LLM02309,NCT00806936_inc,cgglc,CG-GLC,other
LLM02310,NCT03299517_inc,flat,Flat,or
LLM02311,NCT02062489_inc,or_direct,OR-direct,or
LLM02312,NCT01890759_inc,constraint,Constraint,or
LLM02313,NCT02631512_exc,or_direct,OR-direct,or
LLM02314,NCT02557412_exc,cgglc,CG-GLC,or
LLM02315,NCT00061308_exc,or_direct,OR-direct,or
LLM02316,NCT01088750_exc,flat,Flat,other
LLM02317,NCT03063866_inc,or_direct,OR-direct,or
LLM02318,NCT03473132_exc,or_direct,OR-direct,other
LLM02319,NCT03217409_inc,flat,Flat,or
LLM02320,NCT00050349_inc,flat,Flat,or
LLM02321,NCT02281643_exc,flat,Flat,or
LLM02322,NCT03196843_inc,or_direct,OR-direct,or
LLM02323,NCT01711801_exc,cgglc,CG-GLC,or
LLM02324,NCT01967420_exc,flat,Flat,other
LLM02325,NCT02833623_exc,or_direct,OR-direct,or
LLM02326,NCT02277041_exc,constraint,Constraint,or
LLM02327,NCT02974686_inc,cgglc,CG-GLC,or
LLM02328,NCT03335904_inc,or_direct,OR-direct,or
LLM02329,NCT02892968_inc,constraint,Constraint,other
LLM02330,NCT03181984_inc,flat,Flat,other
LLM02331,NCT02883400_exc,or_direct,OR-direct,other
LLM02332,NCT02077556_exc,flat,Flat,or
LLM02333,NCT02964715_exc,flat,Flat,or
LLM02334,NCT02457442_exc,cgglc,CG-GLC,other
LLM02335,NCT01809041_inc,cgglc,CG-GLC,or
LLM02336,NCT02557386_exc,cgglc,CG-GLC,other
LLM02337,NCT02882113_inc,or_direct,OR-direct,other
LLM02338,NCT03209687_exc,cgglc,CG-GLC,or
LLM02339,NCT02277041_inc,or_direct,OR-direct,other
LLM02340,NCT03623789_exc,flat,Flat,or
LLM02341,NCT00886158_inc,flat,Flat,other
LLM02342,NCT02726009_inc,flat,Flat,other
LLM02343,NCT02979561_exc,constraint,Constraint,or
LLM02344,NCT00862446_inc,or_direct,OR-direct,other
LLM02345,NCT03637946_inc,constraint,Constraint,or
LLM02346,NCT00639795_exc,or_direct,OR-direct,or
LLM02347,NCT02678663_inc,flat,Flat,other
LLM02348,NCT02904785_exc,flat,Flat,or
LLM02349,NCT02384850_exc,constraint,Constraint,or
LLM02350,NCT00396734_exc,constraint,Constraint,or
LLM02351,NCT02257580_inc,flat,Flat,scope
LLM02352,NCT00182520_inc,or_direct,OR-direct,or
LLM02353,NCT00445029_exc,or_direct,OR-direct,or
LLM02354,NCT02117986_exc,cgglc,CG-GLC,or
LLM02355,NCT03335436_inc,or_direct,OR-direct,other
