candidate_id,doc_id,method_key,method_label,case_bucket,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,total_score,error_flags,brief_rationale
LLM01375,NCT03216447_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01376,NCT02062489_exc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01377,NCT02965027_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01378,NCT02782702_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01379,NCT02455921_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01380,NCT01912677_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01381,NCT02425774_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01382,NCT01701219_exc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01383,NCT02707809_inc,cgglc,CG-GLC,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01384,NCT01943812_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01385,NCT03495557_exc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01386,NCT02348918_inc,constraint,Constraint,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01387,NCT01978028_inc,flat,Flat,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01388,NCT03159507_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01389,NCT02117986_inc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01390,NCT02851888_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01391,NCT01684501_exc,constraint,Constraint,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01392,NCT01401335_inc,cgglc,CG-GLC,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;empty_or_unusable,Candidate is empty despite a non-empty source criterion.
LLM01393,NCT00994786_inc,constraint,Constraint,scope,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01394,NCT03335904_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01395,NCT01602081_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01396,NCT02707874_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01397,NCT03424993_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01398,NCT02414399_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01399,NCT03004261_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01400,NCT00050349_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01401,NCT01490034_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01402,NCT03164096_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01403,NCT00954850_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01404,NCT02894268_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01405,NCT01720394_exc,cgglc,CG-GLC,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01406,NCT02200978_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01407,NCT02557386_inc,flat,Flat,scope,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01408,NCT00904202_inc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01409,NCT03430284_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01410,NCT03018171_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01411,NCT03250507_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01412,NCT03249272_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01413,NCT02939872_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01414,NCT01700790_exc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01415,NCT02983214_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01416,NCT03124329_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01417,NCT02339974_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01418,NCT02965027_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01419,NCT02003339_inc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01420,NCT03187639_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01421,NCT02102243_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01422,NCT02396732_inc,constraint,Constraint,or,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM01423,NCT00426751_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01424,NCT01801072_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01425,NCT03080493_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01426,NCT01911650_exc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01427,NCT02225548_inc,cgglc,CG-GLC,other,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01428,NCT02867618_exc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01429,NCT03029078_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01430,NCT02301039_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01431,NCT03530124_inc,flat,Flat,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01432,NCT03480607_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01433,NCT00397215_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01434,NCT02883400_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01435,NCT03120728_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01436,NCT02299063_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01437,NCT03045562_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM01438,NCT03380429_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01439,NCT02528136_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01440,NCT02337764_inc,cgglc,CG-GLC,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01441,NCT02419378_inc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01442,NCT03129555_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01443,NCT03018171_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM01444,NCT01735955_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01445,NCT02821819_exc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01446,NCT03029078_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01447,NCT02686021_inc,cgglc,CG-GLC,scope,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01448,NCT02798237_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01449,NCT02624908_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01450,NCT02958072_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01451,NCT02243553_inc,cgglc,CG-GLC,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01452,NCT03091881_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01453,NCT01650792_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01454,NCT02952963_inc,constraint,Constraint,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01455,NCT01490034_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01456,NCT01911650_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01457,NCT03344042_exc,constraint,Constraint,scope,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01458,NCT03100513_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01459,NCT02502734_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01460,NCT02596555_inc,cgglc,CG-GLC,or,1.0,1.0,2.0,1.0,1.0,6.0,missing_key_condition;wrong_negation,Negation or exception scope is not represented faithfully.
LLM01461,NCT03350815_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01462,NCT03380429_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,Negation or exception scope is not represented faithfully.
